image_name,cx,cy,width,height,angle
sample.png,1453.7915496826172,8708.953534126282,11.741347312927246,5.031544208526611,65.04994301363605
sample.png,1282.5834732055664,8938.391952514648,10.235294342041016,5.617314338684082,107.98779062713781
sample.png,1443.9512329101562,8844.596923828125,9.634693145751953,3.792437791824341,114.51255422803511
sample.png,1406.6219940185547,8765.45157623291,8.460609436035156,3.420797824859619,40.07779469101813
sample.png,1480.2676696777344,8743.818775177002,7.297597885131836,3.113110065460205,94.88084202499094
sample.png,1433.9287872314453,8708.453251838684,6.696268081665039,5.588205814361572,60.10640918673174
sample.png,1367.4099578857422,8968.335557937622,30.941059112548828,26.66598129272461,56.724024377660555
sample.png,1334.2001190185547,9415.776748657227,17.773418426513672,4.76505708694458,66.49341470225905
sample.png,1323.6197242736816,9420.383438110352,15.62664794921875,4.642514705657959,68.93911419874385
sample.png,1322.0565567016602,9422.767196655273,14.864027976989746,4.077150344848633,63.45074301193679
sample.png,1322.5778045654297,9412.950332641602,14.765604972839355,4.489264011383057,70.69795621191383
sample.png,1330.1273307800293,9418.963180541992,14.299135208129883,4.528995990753174,66.2348374006607
sample.png,1317.4404754638672,9423.396987915039,12.108741760253906,4.2530717849731445,64.3502925860058
sample.png,1692.5889282226562,8615.581481933594,37.3536376953125,11.168299674987793,140.5479854195056
sample.png,1640.540428161621,8650.595733642578,7.521370887756348,3.9196417331695557,51.33294240539115
sample.png,1628.310447692871,8650.715515136719,6.957563400268555,2.7469687461853027,105.56926162317133
sample.png,1635.2802047729492,8645.635726928711,5.72311544418335,2.851213216781616,106.38684892720019
sample.png,1636.7847061157227,8652.383499145508,4.540082931518555,4.301327228546143,123.06752325782699
sample.png,1591.3949661254883,9095.117065429688,13.821298599243164,4.548308372497559,103.3990304861023
sample.png,1594.3767166137695,9068.498054504395,7.503617286682129,3.329885721206665,121.40411264774042
sample.png,1594.9348258972168,9336.676940917969,15.274080276489258,5.91990852355957,140.33899529128155
sample.png,1594.389144897461,9350.074813842773,7.529223918914795,3.908931016921997,126.85540956773266
sample.png,1611.431785583496,9364.389526367188,7.136659145355225,3.5493500232696533,47.640367970258424
sample.png,1635.0151290893555,10578.758209228516,7.627793312072754,3.2710256576538086,66.71852407692433
sample.png,1993.5977020263672,9161.018432617188,9.166666030883789,3.8667023181915283,157.17434608585245
sample.png,1956.0385131835938,9162.390441894531,6.806983947753906,3.382373809814453,119.79143668280871
sample.png,2035.4944458007812,9171.53970336914,5.413139343261719,2.876075267791748,120.60686564705985
sample.png,1911.0152282714844,9980.083297729492,16.478219985961914,12.328374862670898,55.74241008071383
sample.png,1858.498893737793,10361.160095214844,27.33828353881836,11.425970077514648,73.07673351491086
sample.png,1860.6181945800781,10357.014106750488,25.25040054321289,9.915489196777344,72.62941759597754
sample.png,1853.298683166504,10364.214149475098,24.617576599121094,12.638978958129883,74.65584593026112
sample.png,2149.1607208251953,6650.012252807617,12.216119766235352,8.670141220092773,92.53614053576311
sample.png,2155.301956176758,6664.951459884644,11.41816234588623,5.743697166442871,89.08337745748412
sample.png,2157.699348449707,6676.555009841919,11.239863395690918,7.379233360290527,62.969890864178716
sample.png,2160.0357360839844,6671.200257301331,10.256025314331055,3.827028274536133,76.37092009122966
sample.png,2170.9771041870117,6675.918329238892,10.189897537231445,3.8016114234924316,47.71095456023592
sample.png,2165.151870727539,6685.732328414917,10.159314155578613,4.1798295974731445,54.04244771328394
sample.png,2167.734718322754,6680.72513961792,9.632833480834961,3.1231322288513184,61.432954866953274
sample.png,2203.302688598633,6666.853952407837,9.339163780212402,3.483372211456299,65.5704990510394
sample.png,2163.8037872314453,6662.490879058838,9.24331283569336,4.9949493408203125,87.96167598066043
sample.png,2191.8318481445312,6673.804933547974,8.521543502807617,3.6626973152160645,74.1128254006776
sample.png,2179.3731689453125,6676.329908370972,8.32758903503418,3.58076810836792,62.65344136974286
sample.png,2167.782455444336,6664.404910087585,8.243741035461426,3.6590099334716797,85.4897417275736
sample.png,2187.832229614258,6675.863616943359,8.242098808288574,3.7402689456939697,73.54641830337594
sample.png,2195.682830810547,6675.882707595825,8.120803833007812,3.5918571949005127,56.7549002478036
sample.png,2163.81396484375,6669.216197967529,7.855411529541016,4.064120292663574,86.93393058605945
sample.png,2187.793472290039,6668.700785636902,7.854217529296875,3.3998162746429443,30.84406195207789
sample.png,2201.322494506836,6665.635180473328,7.7512102127075195,3.4446961879730225,70.2499845948202
sample.png,2171.571014404297,6666.584869384766,7.657927989959717,5.083126068115234,87.93729220532349
sample.png,2183.6891326904297,6678.021560668945,7.600007057189941,3.507756233215332,70.88120335715611
sample.png,2165.4584426879883,6676.852334976196,7.418631553649902,4.263888359069824,46.700168525344075
sample.png,2196.374526977539,6659.6989941596985,7.204955101013184,4.579702377319336,47.75263578964592
sample.png,2203.6029510498047,6659.609841823578,6.131047248840332,3.8886585235595703,69.2866342237141
sample.png,2172.9103622436523,6659.123081684113,5.959173202514648,5.054240703582764,89.27402852778668
sample.png,2178.0555572509766,6660.243226528168,5.791969299316406,4.4330902099609375,8.480432029153178
sample.png,2212.781219482422,6659.29408121109,5.7071943283081055,3.899447441101074,56.59008436803661
sample.png,2219.96337890625,6659.620427131653,5.595985412597656,3.425847053527832,46.432923713688986
sample.png,2222.1410522460938,8258.084396362305,17.28145408630371,4.435192108154297,126.72935159641091
sample.png,2235.023666381836,8267.15894317627,12.353554725646973,3.949763774871826,135.0196712864323
sample.png,2251.7151489257812,8308.631042480469,12.25123405456543,3.362236499786377,33.66353330560789
sample.png,2220.5601806640625,8397.11245727539,8.217315673828125,3.4797964096069336,5.497026744032764
sample.png,2281.519058227539,8656.741149902344,57.04432678222656,52.041419982910156,35.955082262714676
sample.png,2299.1058959960938,8513.18002319336,27.89687156677246,10.114581108093262,88.95839182586205
sample.png,2279.4535064697266,8986.426704406738,8.174144744873047,3.739389419555664,88.36062049989171
sample.png,2471.704574584961,72.29447174072266,4.108554840087891,2.6813669204711914,128.61784426040606
sample.png,2384.4982833862305,592.1729965209961,5.768861770629883,3.0854086875915527,116.32309394303292
sample.png,2391.132713317871,1143.584083557129,6.086042404174805,2.956590414047241,127.58924509215883
sample.png,2375.3057174682617,2585.4257640838623,29.970340728759766,7.226625919342041,156.8193128527952
sample.png,2533.110092163086,6227.474723815918,17.479616165161133,8.846572875976562,34.64651364038861
sample.png,2533.800048828125,6221.928466796875,14.863325119018555,5.415801048278809,30.299251912931823
sample.png,2524.7616577148438,6225.954292297363,11.176427841186523,4.301060676574707,123.14981337694731
sample.png,2467.7569274902344,6290.775939941406,9.567865371704102,3.285679817199707,108.36629239018325
sample.png,2471.3815002441406,6293.990524291992,9.312421798706055,3.517085552215576,102.44972298392973
sample.png,2491.5213470458984,6285.179122924805,8.38679027557373,2.7334320545196533,106.9982942918889
sample.png,2540.079391479492,6210.546691894531,7.628169059753418,3.851135730743408,103.15278167595584
sample.png,2391.469482421875,6375.116287231445,6.855645656585693,3.035524368286133,49.63885058555289
sample.png,2366.165554046631,6567.123626708984,24.698001861572266,7.0248332023620605,115.47500301417078
sample.png,2355.9081687927246,6558.196716308594,16.190462112426758,4.03052282333374,116.81429382738355
sample.png,2371.7535247802734,6580.438888549805,16.129600524902344,4.469197750091553,113.70706318902633
sample.png,2350.0904273986816,6558.869934082031,13.402931213378906,3.991759777069092,112.13405696279406
sample.png,2327.7268562316895,6598.859832763672,9.437124252319336,4.513805866241455,105.11816177943783
sample.png,2355.5408821105957,6549.264495849609,7.405102729797363,3.0321409702301025,120.39735642445889
sample.png,2380.48095703125,6554.916976928711,6.864060878753662,4.850862503051758,119.22603362331506
sample.png,2307.1541607379913,6564.248809814453,6.251900672912598,4.384876251220703,116.06336916965401
sample.png,2308.45485162735,6572.746002197266,5.462574005126953,4.477004051208496,134.40495426113117
sample.png,2382.5158157348633,8169.2220458984375,26.149303436279297,21.96946907043457,102.39038913060983
sample.png,2528.669219970703,8188.614883422852,14.0218505859375,6.746734619140625,178.8103499800802
sample.png,2453.1569213867188,8037.679359436035,11.33200454711914,4.462365627288818,114.13251567242642
sample.png,2442.1968841552734,8014.293197631836,10.360722541809082,4.9397292137146,147.0871402289841
sample.png,2437.9895935058594,8012.633033752441,9.539600372314453,4.046135425567627,145.96092399711904
sample.png,2546.6405029296875,8442.6357421875,12.807703018188477,5.096580505371094,165.43035090548372
sample.png,2332.7073879241943,8205.574963569641,10.68865966796875,3.7395172119140625,54.20234927194311
sample.png,2333.5149326324463,8196.5022315979,6.940548896789551,3.3497238159179688,56.01910787418022
sample.png,2324.0395679473877,8579.694885253906,16.121524810791016,4.204990386962891,13.75330647877811
sample.png,2306.9005892276764,8515.328353881836,14.015562057495117,5.137176036834717,63.697237708893375
sample.png,2374.2575912475586,8663.302978515625,12.844304084777832,3.796186923980713,54.24152040683314
sample.png,2365.1977005004883,8657.573471069336,12.462825775146484,3.6124134063720703,127.77681574714572
sample.png,2371.3734283447266,8666.060165405273,12.25163459777832,3.699573040008545,51.12549248482494
sample.png,2308.600248336792,8524.002647399902,11.648483276367188,4.048633575439453,51.308182969649856
sample.png,2378.1135787963867,8658.898864746094,11.530065536499023,3.280062675476074,50.33570746581261
sample.png,2321.077651977539,8587.916275024414,9.334541320800781,3.213158130645752,8.838790710562591
sample.png,2365.2124366760254,8669.218292236328,8.867907524108887,4.744161605834961,48.25193286325761
sample.png,2370.0439453125,8674.788650512695,8.692696571350098,4.718719482421875,47.49464929941079
sample.png,2369.8217239379883,8652.571258544922,8.151426315307617,3.6774916648864746,133.89051807322414
sample.png,2481.309600830078,8690.5947265625,8.127573013305664,4.376152992248535,34.286706105101516
sample.png,2341.107448577881,8545.863265991211,8.07595157623291,3.178025245666504,100.31923671764102
sample.png,2356.98006439209,8547.142295837402,7.593535423278809,3.242640256881714,99.417638086821
sample.png,2366.279624938965,8675.873626708984,5.662779331207275,4.826421737670898,136.90742628999712
sample.png,2550.043487548828,8722.94334602356,33.817848205566406,28.11370086669922,97.0009327433629
sample.png,2382.972053527832,8903.494995117188,17.08829116821289,3.976484537124634,61.05514978320319
sample.png,2396.0842666625977,8810.119285583496,15.170276641845703,4.74473237991333,117.4879144040869
sample.png,2391.1740493774414,8808.74504852295,13.810999870300293,3.7570135593414307,114.248000510913
sample.png,2415.383964538574,8781.298065185547,12.035181045532227,4.078661918640137,106.7034691763653
sample.png,2408.4837493896484,8779.8920211792,11.486809730529785,4.271464824676514,102.36109444925965
sample.png,2373.3092498779297,8773.427474975586,10.93242359161377,5.058255195617676,86.23216279978648
sample.png,2406.5459365844727,8794.414772033691,10.10787582397461,3.8190605640411377,105.28907360303906
sample.png,2391.976516723633,8890.625396728516,9.05014419555664,3.5749874114990234,64.67606528865873
sample.png,2488.3544006347656,8978.470657348633,17.09503936767578,5.14481782913208,104.8064660966643
sample.png,2373.869873046875,8965.950813770294,11.180387496948242,4.149267673492432,32.80177516821655
sample.png,2370.0922317504883,8969.508376121521,8.255396842956543,3.218210458755493,39.555401332728046
sample.png,2360.811454772949,8968.671489715576,8.202874183654785,3.272306442260742,105.66510966779411
sample.png,2362.9050064086914,8971.627821922302,7.5763678550720215,3.3139097690582275,101.41406140008071
sample.png,2364.4522552490234,8979.381559371948,7.123956680297852,3.2074086666107178,120.15092319920483
sample.png,2355.3872413635254,8964.956141471863,7.0938920974731445,3.3552675247192383,111.24953380489907
sample.png,2355.1968307495117,8973.770972251892,6.517919540405273,3.284855842590332,117.53665463400411
sample.png,2355.945384979248,8979.349422454834,6.3829755783081055,4.069558143615723,34.578040993959235
sample.png,2347.961151123047,8963.532378673553,5.6006178855896,2.9591829776763916,106.89838911489912
sample.png,2340.280143737793,8963.640580892563,5.192468643188477,3.778791904449463,109.16553380610145
sample.png,2599.435256958008,409.7478942871094,4.869368553161621,2.759397029876709,107.2069292502761
sample.png,2620.880096435547,442.64190673828125,4.304230213165283,2.4475467205047607,122.90780611427542
sample.png,2781.24755859375,5315.512542724609,22.805004119873047,6.154966831207275,127.3908417571483
sample.png,2781.15625,5330.38981628418,17.47126579284668,5.464698791503906,123.74320655165967
sample.png,2795.793975830078,5335.169647216797,16.891845703125,6.131689071655273,122.52537016226806
sample.png,2782.362762451172,5323.494552612305,15.934075355529785,4.785719871520996,124.49522403965642
sample.png,2802.183822631836,5287.784469604492,15.897566795349121,5.0193939208984375,131.4078126118162
sample.png,2789.5012817382812,5333.716018676758,14.355297088623047,5.565032958984375,117.0090498413773
sample.png,2785.02392578125,5325.50341796875,12.922652244567871,4.825224876403809,122.74131342306718
sample.png,2774.8531036376953,5322.48014831543,10.583064079284668,5.322686195373535,121.93378015749657
sample.png,2777.0247344970703,5337.345657348633,10.383304595947266,5.478391647338867,30.799098816771696
sample.png,2811.313262939453,5302.080291748047,9.787494659423828,4.896504878997803,147.1613707248838
sample.png,2794.049041748047,5285.336441040039,9.733100891113281,3.5441975593566895,130.59235632680839
sample.png,2798.447540283203,5330.874984741211,8.987438201904297,4.7534284591674805,110.56991632210446
sample.png,2745.359619140625,5285.75617980957,8.900581359863281,3.280419111251831,121.13560425108888
sample.png,2801.650680541992,5278.002410888672,7.849457263946533,3.971196174621582,128.92370013143923
sample.png,2788.3414306640625,5265.8160400390625,7.333154201507568,3.021482467651367,115.89230025170187
sample.png,2772.5667572021484,5334.040679931641,6.904197692871094,5.905725955963135,121.6848197622496
sample.png,2783.775909423828,5502.133888244629,16.388853073120117,7.052091598510742,173.9744531043061
sample.png,2787.7401733398438,5504.479568481445,16.346141815185547,9.37037467956543,165.69691952841097
sample.png,2778.947708129883,5532.422821044922,11.821271896362305,3.8157007694244385,136.66349291397927
sample.png,2763.0835571289062,5523.967269897461,8.562503814697266,3.1676812171936035,157.6522680824566
sample.png,2770.0870513916016,5520.114288330078,7.246709823608398,4.472043037414551,163.68353002525296
sample.png,2635.342414855957,5873.953872680664,5.833212852478027,5.5008344650268555,143.6226223951435
sample.png,2649.176513671875,6329.117050170898,132.78045654296875,47.79106903076172,48.23609706966693
sample.png,2748.765121459961,6301.710632324219,47.80645751953125,12.643392562866211,135.22665333904038
sample.png,2743.878402709961,6307.733703613281,44.95264434814453,9.113911628723145,126.25677080773772
sample.png,2734.8470611572266,6316.789962768555,26.39335060119629,8.211238861083984,120.47145031657519
sample.png,2751.919677734375,6312.949905395508,25.774505615234375,6.309218406677246,130.47460386551737
sample.png,2764.7550201416016,6266.896865844727,16.533767700195312,4.693086624145508,58.05805594521242
sample.png,2749.763458251953,6282.300537109375,15.416975021362305,6.090122222900391,129.20394279308488
sample.png,2720.7403717041016,6312.613586425781,13.536874771118164,3.8080406188964844,116.5432172796041
sample.png,2718.4874114990234,6313.754425048828,13.484047889709473,3.781517505645752,116.4747241426072
sample.png,2723.6138305664062,6315.199844360352,13.098583221435547,3.732534408569336,117.21552645998679
sample.png,2765.571487426758,6380.907958984375,12.666511535644531,4.809177398681641,173.6053087004236
sample.png,2743.5633087158203,6361.436264038086,8.541049003601074,3.357330083847046,90.92069151402838
sample.png,2727.6052856445312,6360.400466918945,8.476479530334473,4.120140075683594,91.80306316233481
sample.png,2746.1727905273438,6587.736968994141,12.24748420715332,4.161200523376465,166.83743817639805
sample.png,2742.051055908203,6588.011444091797,11.420797348022461,3.947037696838379,168.39733043942388
sample.png,2812.879592895508,6474.749313354492,11.010833740234375,4.3663530349731445,91.45657449592923
sample.png,2743.3983459472656,6570.486129760742,8.51565933227539,3.6389877796173096,129.68392750681835
sample.png,2654.442481994629,6784.756607055664,16.22223663330078,6.198578834533691,121.74978852163477
sample.png,2760.609817504883,6789.695037841797,13.336353302001953,4.377268314361572,106.07403992359194
sample.png,2757.1673431396484,6791.247619628906,13.210304260253906,4.382841110229492,105.15572098968373
sample.png,2741.0165100097656,6789.851181030273,9.419317245483398,3.956955909729004,73.5769970602901
sample.png,2742.726531982422,6792.666732788086,8.189550399780273,5.343332290649414,99.95484612542084
sample.png,2804.3231048583984,6772.873252868652,6.493772029876709,3.544832706451416,103.1844737537047
sample.png,2774.087417602539,7258.9353103637695,12.652322769165039,4.906285762786865,105.7487726549376
sample.png,2782.2495727539062,7234.710319519043,11.748817443847656,3.118375778198242,128.0544492765284
sample.png,2812.6396484375,7265.425193786621,11.612824440002441,3.851980209350586,110.45248487970443
sample.png,2805.810806274414,7265.258506774902,11.275335311889648,3.709897994995117,110.34007362634436
sample.png,2790.8362426757812,7319.845031738281,10.149280548095703,4.692244529724121,101.12028130350012
sample.png,2788.5398864746094,7234.48641204834,9.94273853302002,3.577911376953125,127.67736819283033
sample.png,2810.7530822753906,7293.78337097168,9.702341079711914,6.669029235839844,48.1092604567798
sample.png,2804.554916381836,7307.862640380859,9.560445785522461,3.3486878871917725,134.7565997203601
sample.png,2812.4055786132812,7256.965362548828,9.50513744354248,3.3616995811462402,106.05081045022473
sample.png,2788.6692657470703,7220.179489135742,9.10070514678955,3.5080628395080566,45.32895682304524
sample.png,2809.842086791992,7254.283958435059,8.626615524291992,3.556539535522461,104.32993745865085
sample.png,2724.553756713867,7555.004547119141,34.799285888671875,8.697650909423828,101.69931059038795
sample.png,2731.4373779296875,7562.182754516602,24.06112289428711,6.096482276916504,106.12564200277139
sample.png,2717.2655029296875,7548.079368591309,21.370975494384766,5.976397514343262,101.38066177503934
sample.png,2800.9222564697266,7676.426849365234,7.9947099685668945,4.59328031539917,2.9791618166551315
sample.png,2810.513641357422,7707.087213516235,42.25200653076172,25.303688049316406,57.59615757240115
sample.png,2796.4534759521484,7817.077590942383,12.779633522033691,3.8024892807006836,111.182720894438
sample.png,2794.7696838378906,7814.853256225586,11.611190795898438,4.040694713592529,109.38655872764306
sample.png,2788.544631958008,7828.385726928711,10.31838607788086,3.305588483810425,120.3294780044873
sample.png,2792.1006927490234,7829.985885620117,10.311943054199219,3.231013059616089,113.86839225722204
sample.png,2807.9508514404297,7830.966384887695,9.54475212097168,3.1642682552337646,106.5213216915794
sample.png,2812.9422302246094,7833.459945678711,9.414608001708984,4.365579605102539,106.97443644111804
sample.png,2811.0397033691406,7831.791198730469,9.35740852355957,3.967637538909912,105.56913867976627
sample.png,2803.4603271484375,7836.060287475586,9.31691837310791,2.742649555206299,115.07397528724265
sample.png,2801.9842376708984,7821.9254150390625,8.937638282775879,3.393345355987549,112.28586474728677
sample.png,2792.856399536133,7846.970596313477,6.654097557067871,3.1956100463867188,115.27644941499851
sample.png,2758.1644897460938,8311.330024719238,14.443021774291992,4.351072311401367,26.27424363315811
sample.png,2732.0167083740234,8323.91584777832,6.491713047027588,4.234208106994629,54.74126827293004
sample.png,2663.0202560424805,8681.630661010742,12.459354400634766,4.089295387268066,101.01912620189223
sample.png,2674.709030151367,8676.994110107422,11.840173721313477,4.654726982116699,99.74062407229256
sample.png,2693.6361236572266,8467.218980789185,7.876569747924805,3.780195713043213,107.93927579346321
sample.png,2698.2206268310547,8952.031753540039,46.516136169433594,29.675384521484375,19.10136338191831
sample.png,2677.853530883789,8965.754526138306,13.312067031860352,6.561615943908691,70.27606908726048
sample.png,2679.86124420166,8967.20951128006,12.599595069885254,5.561310291290283,73.17756076743858
sample.png,2700.278366088867,8974.169481277466,9.693350791931152,4.183847427368164,68.37321936562995
sample.png,2691.281005859375,8970.430038452148,9.399626731872559,4.532005310058594,69.78167267437829
sample.png,2699.4044799804688,8977.676540374756,9.242473602294922,4.350525856018066,72.04853732782465
sample.png,2694.960693359375,8968.216828346252,9.19137954711914,3.7116947174072266,70.46973227098702
sample.png,2703.168960571289,8976.569759368896,9.137443542480469,3.8978066444396973,80.68935500529442
sample.png,2707.9744415283203,8988.118570327759,8.873512268066406,4.032338619232178,76.33868842853637
sample.png,2693.136184692383,8963.862975120544,8.520587921142578,4.802595615386963,65.87554895975052
sample.png,2707.6170654296875,8994.873737335205,8.249391555786133,3.4467577934265137,74.68761314009085
sample.png,2714.814239501953,8964.296550750732,7.956815242767334,4.8502197265625,128.6769936986184
sample.png,2711.7186737060547,9000.17476272583,7.521430969238281,3.421725273132324,71.15152858412686
sample.png,2716.1949157714844,8978.740650177002,7.475315093994141,4.4760894775390625,102.51449366782897
sample.png,2699.595916748047,8995.001705169678,7.439235687255859,3.951871871948242,70.43510321189507
sample.png,2707.247100830078,9002.141136169434,7.362878799438477,3.6896347999572754,65.34133937419631
sample.png,2738.9635467529297,9059.562828063965,7.350235939025879,3.5009407997131348,127.62457083054613
sample.png,2699.3994140625,8987.093389511108,7.3271026611328125,3.7577567100524902,73.04642113537433
sample.png,2716.3329315185547,8987.679347991943,6.28949499130249,4.23997688293457,18.882011856723352
sample.png,2723.7831268310547,9003.12697982788,5.047858238220215,3.6195261478424072,117.50471666944513
sample.png,3011.4928283691406,125.19197845458984,3.3984017372131348,3.2290430068969727,25.488196435169073
sample.png,2957.2064819335938,444.1658172607422,4.598367214202881,2.837311267852783,97.09718376914671
sample.png,2979.5513610839844,3834.356414794922,15.990066528320312,4.240618705749512,41.27519515441306
sample.png,3011.0015411376953,3681.8886489868164,13.055521011352539,3.975860595703125,45.61614920217135
sample.png,3050.905487060547,4606.113479614258,6.275163650512695,2.913686990737915,137.18928087628686
sample.png,3067.9341735839844,5622.055877685547,19.24054718017578,8.886373519897461,91.76915810329487
sample.png,3066.880844116211,5642.242828369141,16.868913650512695,9.68371868133545,89.29404098205482
sample.png,3036.688461303711,5796.650833129883,7.742021560668945,3.2048211097717285,94.32090994702246
sample.png,3006.8694610595703,6115.842681884766,70.55072021484375,55.27859878540039,136.94629006637447
sample.png,3068.065673828125,5917.028072357178,24.660274505615234,6.299430847167969,97.16372347204099
sample.png,3064.961700439453,5920.2497634887695,20.53664207458496,5.42685079574585,93.32430338484757
sample.png,3064.6524505615234,5915.331588745117,19.173263549804688,5.360751628875732,93.3338383289289
sample.png,3059.110565185547,5921.602767944336,14.504404067993164,4.877880573272705,94.26938983011306
sample.png,3068.625534057617,6074.370956420898,11.897937774658203,5.8946733474731445,90.0267358648896
sample.png,3036.693634033203,6125.46891784668,11.28144645690918,5.145210266113281,54.67661711734129
sample.png,3056.396759033203,6125.315948486328,11.023951530456543,4.116336345672607,110.73209916394642
sample.png,3050.794723510742,6125.604339599609,10.11607551574707,3.20074462890625,109.83752196759316
sample.png,3060.3662872314453,5910.141050338745,8.305410385131836,3.6224937438964844,93.11785408699475
sample.png,3052.6864166259766,6141.374786376953,6.14273738861084,5.088568210601807,8.824698322757563
sample.png,3045.03466796875,6117.79914855957,6.07846736907959,6.029706001281738,42.64945653617631
sample.png,2991.578842163086,6152.747900009155,30.266176223754883,15.150528907775879,178.61958279656173
sample.png,2845.3965225219727,6260.436668395996,23.503559112548828,6.731095790863037,89.88634815668915
sample.png,2991.6512298583984,6396.128921508789,20.43834686279297,13.590360641479492,9.86113086420916
sample.png,3058.0130920410156,6244.69660949707,19.6824893951416,16.93039321899414,9.952621248141481
sample.png,2850.7021865844727,6261.431007385254,18.793781280517578,8.905967712402344,87.83926533035546
sample.png,2996.8514862060547,6395.078353881836,18.17005157470703,11.11855697631836,2.2430296411205446
sample.png,2848.048454284668,6266.1611328125,15.635684967041016,14.854406356811523,67.4555219789362
sample.png,3052.4083099365234,6242.0524978637695,15.630987167358398,7.334544658660889,95.36544394660335
sample.png,3001.267364501953,6396.441711425781,15.222511291503906,8.04533576965332,179.95422908113892
sample.png,2890.7830352783203,6224.8022537231445,14.803728103637695,5.056962966918945,69.67506025162355
sample.png,2895.3451385498047,6226.197067260742,14.699214935302734,5.3883466720581055,67.80064460750778
sample.png,3066.9767456054688,6246.984573364258,13.58957576751709,4.932278633117676,90.78968165555835
sample.png,2852.3181076049805,6251.325668334961,12.916247367858887,5.562531471252441,90.55382156313948
sample.png,2887.8039016723633,6218.09553527832,12.007022857666016,4.242489337921143,65.82859140920668
sample.png,2900.4494705200195,6228.259216308594,11.130315780639648,3.747654914855957,68.77513501715018
sample.png,3067.9068145751953,6208.637771606445,10.727184295654297,4.283474922180176,89.79368981040876
sample.png,2983.2342834472656,6393.845733642578,10.620622634887695,5.6695237159729,116.68524423320534
sample.png,2853.0159072875977,6219.93106842041,9.238372802734375,3.7653329372406006,102.87413044838682
sample.png,2959.575897216797,6386.24382019043,9.126154899597168,3.688021659851074,104.02414988950937
sample.png,3059.266128540039,6210.749542236328,9.10012149810791,4.726519584655762,90.16611953528205
sample.png,3031.5502319335938,6199.357551574707,8.844581604003906,3.243561267852783,123.56204261411425
sample.png,3064.3668060302734,6202.318534851074,8.814220428466797,4.027088165283203,91.20439025139403
sample.png,2986.7840881347656,6214.055603027344,8.592841148376465,2.8322737216949463,96.97376908103375
sample.png,3060.590118408203,6227.328163146973,8.58102798461914,5.257791996002197,91.39445392542797
sample.png,3059.053009033203,6220.147796630859,8.436004638671875,4.734142303466797,90.95815510162589
sample.png,3013.742431640625,6200.813591003418,8.017204284667969,5.847235679626465,126.42712938601618
sample.png,3068.5161895751953,6221.185813903809,7.687894344329834,4.191750526428223,93.93988101398413
sample.png,3067.587600708008,6234.688194274902,7.293405532836914,4.047883033752441,90.62047054906047
sample.png,2995.781265258789,6203.014099121094,6.615821838378906,2.8490285873413086,91.18123591010769
sample.png,3003.6756591796875,6205.10050201416,6.286707878112793,3.0535967350006104,106.42713338292492
sample.png,3062.425277709961,6520.94815826416,11.993897438049316,3.700155258178711,104.23635020664334
sample.png,2979.090347290039,6628.812118530273,11.579256057739258,3.839306116104126,107.96138511580655
sample.png,2980.384307861328,6405.496669769287,6.636333465576172,4.998970985412598,106.97200489377352
sample.png,3021.877395629883,6759.248931884766,15.508649826049805,5.377984046936035,71.85636312533717
sample.png,2926.0816040039062,6857.343612670898,15.296892166137695,8.672687530517578,167.3788126303916
sample.png,3010.4910430908203,6738.344612121582,15.249658584594727,4.926866054534912,98.16194195886
sample.png,3020.3679809570312,6761.704132080078,15.174301147460938,4.622830390930176,66.65132184568057
sample.png,2996.6946868896484,6747.074775695801,10.736433982849121,3.480686664581299,98.40213922140184
sample.png,2995.5096130371094,6729.780364990234,10.527244567871094,3.609478235244751,111.70089319582102
sample.png,3000.2855377197266,6746.119064331055,8.940903663635254,3.6638002395629883,94.92491040551586
sample.png,2889.2557525634766,7151.534408569336,33.30846405029297,9.001665115356445,110.58857639891693
sample.png,3066.7496948242188,6976.964912414551,25.80280303955078,11.044088363647461,89.38514887539363
sample.png,2926.802101135254,7154.110534667969,21.13787078857422,7.8792219161987305,66.98949134167707
sample.png,2921.626106262207,7158.929473876953,20.241640090942383,7.386906147003174,65.6281526778235
sample.png,2925.667205810547,7157.155136108398,19.985713958740234,8.487476348876953,72.42754452486865
sample.png,2903.5730209350586,7159.261032104492,16.835458755493164,5.39044189453125,94.56207026623727
sample.png,2932.5770263671875,7155.625885009766,16.67245864868164,8.025110244750977,67.94655793874676
sample.png,2916.4396438598633,7159.593765258789,16.169580459594727,5.391845226287842,69.91488185376105
sample.png,2908.2072677612305,7159.693603515625,15.008660316467285,9.339094161987305,96.30950586349334
sample.png,2927.5203857421875,7154.232772827148,13.763517379760742,5.949146270751953,84.53262048899055
sample.png,2906.1946716308594,7157.664627075195,13.546687126159668,5.851142883300781,93.55052608034755
sample.png,2891.486503601074,7164.094970703125,8.77779769897461,5.5770721435546875,96.11242758518179
sample.png,2895.3484115600586,7175.22852563858,50.83269119262695,48.03276824951172,114.80261187151804
sample.png,2869.137336730957,7751.329292297363,18.243942260742188,5.354673862457275,48.25402631623822
sample.png,2861.396381378174,7753.3405838012695,17.597999572753906,5.899270057678223,56.858958179808745
sample.png,2871.2117080688477,7753.368370056152,16.527969360351562,4.8863043785095215,59.37904185144957
sample.png,2927.420654296875,7872.297927856445,14.582244873046875,4.165760517120361,39.10392241349562
sample.png,2961.4138946533203,7880.800704956055,13.470335006713867,4.108132839202881,49.02982652292495
